id,COL1,COL2,COL3,COL4,LABEL
83,9,5,4,2,NO
84,9,9,6,1,YES
85,8,8,8,4,NO
86,6,5,9,0,NO
87,0,2,7,8,YES
88,8,3,1,2,NO
89,6,1,8,4,YES
90,8,8,2,2,NO
91,4,1,9,8,NO
92,4,6,2,3,YES
93,2,8,7,6,YES
94,4,3,4,5,NO
95,8,3,9,4,NO
96,0,5,1,9,YES
97,2,9,1,7,YES
98,1,7,9,6,YES
99,7,8,4,10,YES
100,6,9,1,7,YES
101,0,9,3,1,YES
102,3,6,9,3,YES
103,9,4,10,3,NO
104,6,5,0,2,YES
105,4,1,8,1,NO
106,6,7,2,2,YES
107,5,0,2,4,YES
108,5,0,2,3,NO
109,7,8,9,4,NO
110,6,7,0,5,NO
111,7,2,1,4,NO
112,2,6,6,9,YES
113,2,2,6,2,NO
114,5,6,7,9,YES
115,10,2,1,6,YES
116,8,2,4,3,YES
117,5,0,8,3,NO
118,7,0,2,2,YES
119,4,1,0,4,YES
120,9,10,5,6,NO
121,4,7,5,3,YES
122,1,8,4,1,NO
123,9,8,0,2,YES
124,1,8,4,6,YES
125,5,10,1,4,NO
126,1,6,2,6,YES
127,6,9,9,4,NO
128,6,1,0,1,NO
129,3,9,6,4,NO
130,1,3,8,3,YES
131,4,8,1,2,YES
132,7,1,3,4,YES
133,8,3,9,2,NO
134,4,6,4,1,YES
135,6,3,9,3,YES
136,2,6,6,0,NO
137,4,1,6,6,YES
138,9,0,7,9,YES
139,4,0,9,7,NO
140,6,6,10,8,NO
141,2,3,6,5,NO
142,6,8,2,1,YES
143,4,3,3,7,YES
144,6,5,8,6,YES
145,9,2,4,1,NO
146,2,9,5,9,YES
147,3,8,6,0,YES
148,6,7,2,1,NO
149,10,5,5,6,NO
150,5,9,0,4,NO
151,7,3,8,4,NO
152,7,2,3,2,NO
153,9,7,9,10,YES
154,1,10,2,0,YES
155,2,9,2,8,YES
156,8,3,4,2,YES
157,4,7,0,5,NO
158,6,10,7,1,NO
159,9,10,8,1,NO
160,5,3,9,2,YES
161,9,9,5,7,NO
162,6,6,9,7,NO
163,7,7,9,1,NO
164,4,8,8,6,NO
165,7,9,1,8,YES
166,8,9,6,2,YES
167,9,0,1,3,YES
168,4,6,1,2,YES
169,8,6,4,7,YES
170,1,1,6,7,YES
171,3,9,8,1,YES
172,0,8,7,1,NO
173,1,7,8,1,YES
174,4,10,4,5,YES
175,1,3,5,6,YES
176,9,4,8,2,YES
177,5,5,8,3,YES
178,2,7,3,5,YES
179,5,0,6,6,YES
180,7,3,9,0,YES
181,9,8,0,0,YES
182,0,2,1,8,YES
183,4,9,6,4,YES
184,2,1,7,6,NO
185,4,4,8,9,YES
186,6,5,8,2,YES
187,7,5,8,4,NO
188,6,1,9,9,YES
189,5,0,4,4,YES
190,9,8,0,7,NO
191,3,8,3,2,NO
192,6,4,7,3,NO
193,10,6,9,8,YES
194,3,0,2,9,NO
195,10,8,1,8,YES
196,4,0,8,1,YES
197,10,4,4,3,YES
198,4,6,2,0,NO
199,2,3,7,5,YES
200,6,0,5,3,NO
201,5,10,1,0,NO
202,2,2,10,5,YES
203,9,3,4,2,NO
204,8,10,4,9,YES
205,1,5,2,2,NO
206,9,1,10,8,NO
207,6,5,4,6,YES
208,8,2,8,6,NO
209,2,1,5,3,YES
210,6,6,4,5,YES
211,4,3,1,9,YES
212,8,9,4,5,NO
213,7,3,1,9,NO
214,5,5,1,9,NO
215,1,2,1,7,YES
216,6,4,2,1,YES
217,8,0,5,3,NO
218,6,1,9,7,YES
219,8,4,8,2,NO
220,3,3,3,4,YES
221,7,10,9,6,NO
222,4,3,1,9,YES
223,9,7,8,10,NO
224,8,1,3,8,NO
225,2,1,1,8,NO
226,7,8,4,8,YES
227,4,6,7,6,YES
228,1,6,1,0,NO
229,0,2,9,9,NO
230,3,6,10,5,NO
231,4,8,1,10,YES
232,4,5,7,5,YES
233,5,2,6,8,YES
234,7,2,1,1,YES
235,7,3,4,7,YES
236,4,8,4,9,YES
237,5,4,3,6,NO
238,0,4,1,2,YES
239,5,1,2,1,YES
240,5,6,1,2,NO
241,4,4,10,7,YES
242,6,2,1,3,NO
243,5,7,9,3,NO
244,5,3,4,4,NO
245,6,7,6,7,NO
246,6,7,0,9,NO
247,4,7,3,2,NO
248,8,9,2,4,YES
249,0,3,2,4,YES
250,9,0,7,7,YES
251,5,8,2,8,YES
252,2,4,1,9,NO
253,8,3,6,10,YES
254,3,2,6,4,YES
255,3,5,0,5,YES
256,5,5,10,4,NO
257,2,5,6,2,YES
258,3,3,5,2,YES
259,4,8,8,2,NO
260,3,6,0,4,YES
261,5,2,1,8,NO
262,0,6,1,2,YES
263,6,6,4,9,YES
264,0,3,6,6,YES
265,7,7,9,6,YES
266,10,4,3,0,YES
267,2,2,2,8,NO
268,6,2,9,3,NO
269,10,3,4,6,YES
270,10,5,8,10,YES
271,8,8,5,5,NO
272,7,4,2,1,NO
273,1,8,0,0,YES
274,5,10,9,5,YES
275,7,8,2,8,YES
276,6,6,4,1,YES
277,8,4,6,8,NO
278,3,4,8,3,NO
279,5,2,0,7,NO
280,8,4,8,9,YES
281,10,6,9,4,YES
282,6,0,1,6,YES
283,8,5,7,1,YES
284,5,8,1,5,YES
285,6,8,4,7,YES
286,8,5,5,5,YES
287,2,3,1,7,YES
288,1,3,7,5,NO
289,10,2,5,8,YES
290,2,6,3,10,YES
291,9,1,4,5,YES
292,6,6,8,6,NO
293,2,7,0,2,YES
294,4,0,2,6,NO
295,7,2,6,8,YES
296,5,3,1,2,YES
297,5,2,9,3,YES
298,8,6,6,2,NO
299,9,7,10,8,NO
300,9,7,6,8,NO
301,5,3,5,9,NO
302,4,4,5,6,YES
303,3,1,3,6,YES
304,5,2,10,7,NO
305,2,4,9,2,YES
306,0,7,0,8,YES
307,0,5,7,9,YES
308,0,0,4,8,NO
309,3,4,2,4,YES
310,2,4,0,1,YES
311,5,2,5,6,NO
312,5,7,5,4,YES
313,7,6,9,6,NO
314,4,7,8,6,YES
315,10,7,6,4,YES
316,10,2,6,7,YES
317,5,5,6,9,YES
318,6,5,1,6,NO
319,9,8,1,5,YES
320,10,9,6,8,YES
321,4,3,4,6,YES
322,2,0,1,10,YES
323,1,5,1,4,YES
324,5,5,9,8,YES
325,6,7,1,6,NO
326,2,6,1,5,NO
327,8,0,3,4,YES
328,4,5,1,6,NO
329,1,2,5,1,YES
330,4,1,5,3,YES
331,2,9,6,7,NO
332,2,6,10,9,YES
333,4,3,9,8,NO
334,0,7,4,2,YES
335,4,9,1,9,YES
336,3,6,10,0,YES
337,8,1,7,3,YES
338,8,8,6,5,YES
339,1,3,6,3,YES
340,6,3,1,7,YES
341,1,3,4,4,NO
342,8,10,5,5,NO
343,7,9,10,6,NO
344,2,5,8,5,NO
345,0,4,7,10,YES
346,8,3,10,5,NO
347,8,7,3,3,YES
348,2,6,1,7,NO
349,2,4,7,2,YES
350,4,6,0,8,NO
351,5,8,5,10,NO
352,8,5,6,9,NO
353,8,3,1,9,YES
354,3,7,7,3,NO
355,7,4,1,7,YES
356,1,5,10,9,YES
357,8,5,9,6,NO
358,6,8,8,7,YES
359,2,7,3,7,YES
360,9,8,4,6,YES
361,10,6,8,5,YES
362,3,0,2,9,NO
363,4,0,9,1,NO
364,8,7,4,4,YES
365,1,1,2,2,NO
366,9,0,3,2,NO
367,2,4,8,1,YES
368,1,7,7,1,NO
369,10,4,1,5,NO
370,5,7,3,6,YES
371,5,6,7,10,NO
372,8,2,3,9,NO
373,7,6,10,3,NO
374,9,3,2,3,YES
375,6,7,0,8,YES
376,7,8,10,9,NO
377,0,7,2,2,YES
378,9,6,4,4,YES
379,5,2,2,3,NO
380,0,5,8,6,YES
381,0,2,9,3,NO
382,7,5,0,9,YES
383,6,5,9,5,YES
384,0,8,1,3,NO
385,6,7,2,5,NO
386,5,10,7,10,NO
387,9,3,2,5,YES
388,2,2,7,1,NO
389,0,3,0,9,NO
390,2,1,8,6,YES
391,2,8,4,5,YES
392,8,0,6,2,NO
393,3,3,10,7,YES
394,9,5,8,3,YES
395,4,3,7,7,YES
396,0,9,1,7,YES
397,3,6,9,7,YES
398,8,3,10,9,NO
399,8,2,2,6,NO
400,2,2,3,6,YES
401,5,9,8,7,YES
402,7,0,4,6,YES
403,0,4,8,3,YES
404,6,5,6,5,NO
405,10,3,2,4,YES
406,8,6,4,3,YES
407,9,8,0,1,NO
408,8,8,7,3,NO
409,8,7,1,7,YES
410,7,7,3,5,NO
411,6,6,8,4,NO
412,9,3,9,1,NO
413,8,6,0,1,YES
414,9,5,5,5,NO
415,7,8,2,9,NO
416,1,1,7,3,NO
417,2,8,9,5,NO
418,1,8,7,8,NO
419,7,4,3,1,YES
420,4,1,4,7,NO
421,1,3,8,8,NO
422,0,4,0,6,NO
423,3,10,7,9,YES
424,0,10,4,9,YES
425,2,1,0,4,YES
426,0,7,9,1,YES
427,4,6,10,4,NO
428,6,2,5,6,YES
429,4,9,5,2,NO
430,5,9,2,3,YES
431,1,6,8,8,YES
432,1,7,5,7,NO
433,9,0,10,10,YES
434,1,9,7,5,NO
435,4,2,8,8,NO
436,8,8,0,3,YES
437,10,7,2,4,YES
438,5,8,1,9,YES
439,10,2,0,6,NO
440,5,2,3,3,YES
441,3,5,3,2,YES
442,9,9,4,1,YES
443,10,8,9,3,NO
444,8,7,9,8,NO
445,10,6,1,6,YES
446,6,3,6,8,YES
447,4,6,8,3,YES
448,3,9,7,7,NO
449,6,1,5,3,YES
450,4,3,7,2,NO
451,0,7,2,2,YES
452,0,6,9,1,NO
453,1,4,4,6,YES
454,4,4,2,10,NO
455,2,0,9,1,NO
456,1,1,9,10,YES
457,6,7,7,9,YES
458,7,10,3,7,YES
459,5,9,2,4,NO
460,9,8,7,8,NO
461,4,10,8,1,YES
462,8,10,7,10,YES
463,1,6,8,2,YES
464,0,1,4,6,YES
465,3,8,5,9,YES
466,3,6,9,8,NO
467,9,4,2,9,NO
468,8,2,7,10,YES
469,3,4,8,6,YES
470,2,3,5,4,NO
471,8,9,7,6,NO
472,3,8,7,8,NO
473,2,8,2,4,NO
474,4,9,5,6,NO
475,2,7,1,0,NO
476,4,9,8,6,YES
477,8,10,0,3,YES
478,5,9,2,5,YES
479,2,6,4,2,NO
480,0,7,6,1,NO
481,6,10,9,9,NO
482,8,9,3,8,NO
483,6,5,4,4,YES
484,5,1,2,6,NO
485,7,5,1,4,YES
486,9,2,6,1,NO
487,4,4,8,8,NO
488,6,2,3,8,YES
489,6,2,1,6,YES
490,2,6,2,6,NO
491,4,0,0,10,NO
492,10,1,6,7,NO
493,5,3,7,5,NO
494,6,1,5,9,YES
495,5,4,10,10,YES
496,10,7,6,4,YES
497,4,6,4,8,NO
498,10,1,4,2,YES
499,8,3,8,8,YES
500,9,6,4,0,YES
501,6,6,0,5,YES
502,2,5,4,9,NO
503,6,6,6,5,YES
504,5,6,10,1,NO
505,6,4,6,2,NO
506,6,9,2,2,YES
507,8,9,8,0,YES
508,2,7,4,9,NO
509,9,3,1,3,NO
510,8,4,5,1,NO
511,8,5,6,8,YES
512,7,3,6,9,YES
513,3,10,9,4,NO
514,6,1,6,7,NO
515,10,4,1,10,YES
516,7,5,5,1,NO
517,1,8,1,2,NO
518,8,1,9,8,NO
519,1,2,4,2,YES
520,6,3,5,6,NO
521,3,9,4,2,NO
522,8,7,5,6,NO
523,8,2,5,8,YES
524,3,1,5,9,NO
525,5,1,3,1,NO
526,9,6,6,4,YES
527,9,5,5,7,NO
528,10,0,2,3,YES
529,6,2,9,6,YES
530,8,8,1,2,YES
531,4,10,6,9,YES
532,8,6,2,4,NO
533,1,7,10,2,NO
534,9,2,6,9,NO
535,4,8,7,4,YES
536,6,6,6,1,YES
537,4,6,1,3,NO
538,6,7,8,8,YES
539,0,7,10,5,NO
540,4,7,8,1,NO
541,2,0,1,6,YES
542,5,1,1,5,NO
543,4,1,2,4,YES
544,4,8,0,6,NO
545,1,1,6,9,YES
546,5,10,5,7,YES
547,1,10,5,3,YES
548,3,2,4,3,NO
549,6,9,1,4,NO
550,10,1,7,6,NO
551,10,7,9,5,YES
552,7,0,2,0,YES
553,8,7,9,1,YES
554,8,10,4,3,YES
555,5,8,7,0,NO
556,8,4,9,7,NO
557,2,1,9,8,NO
558,6,3,7,1,YES
559,1,5,6,4,NO
560,6,0,1,1,NO
561,7,9,5,4,YES
562,4,6,4,8,NO
563,8,2,2,5,YES
564,3,6,7,0,NO
565,1,4,7,7,YES
566,10,4,2,9,YES
567,2,5,1,4,NO
568,4,3,6,10,YES
569,1,7,9,5,NO
570,8,8,2,8,NO
571,3,8,6,1,NO
572,3,10,1,1,YES
573,9,9,5,5,NO
574,9,4,2,6,YES
575,5,6,2,4,YES
576,9,3,9,1,NO
577,7,2,3,4,NO
578,2,9,2,8,YES
579,1,8,10,5,NO
580,1,2,7,7,YES
581,8,7,2,9,NO
582,5,5,2,2,NO
583,8,9,2,8,YES
584,3,1,0,7,YES
585,0,5,6,8,YES
586,7,5,9,8,YES
587,1,3,6,8,NO
588,8,6,8,3,YES
589,1,4,5,2,NO
590,6,1,4,7,NO
591,3,2,10,8,YES
592,6,1,3,6,NO
593,2,4,0,3,YES
594,5,9,7,1,NO
595,7,9,1,1,NO
596,6,2,2,10,NO
597,4,10,0,9,YES
598,0,10,3,6,YES
599,1,5,9,3,NO
600,3,4,5,5,YES
601,2,10,6,6,NO
602,8,8,8,1,YES
603,7,4,1,6,NO
604,8,2,7,10,YES
605,7,5,6,6,NO
606,10,5,5,6,NO
607,7,9,7,5,NO
608,5,2,1,8,NO
609,4,8,2,1,YES
610,6,3,6,0,YES
611,3,6,6,8,YES
612,8,9,5,6,NO
613,2,1,8,2,YES
614,1,6,4,7,NO
615,3,3,3,8,YES
616,8,9,7,8,NO
617,3,10,0,2,YES
618,7,10,4,2,YES
619,9,2,5,5,YES
620,2,10,8,8,NO
621,10,2,10,2,NO
622,0,10,6,4,NO
623,6,1,9,7,YES
624,9,2,2,1,NO
625,7,1,6,6,NO
626,6,4,1,5,NO
627,6,7,6,1,NO
628,1,7,3,6,YES
629,8,5,7,7,YES
630,3,9,9,0,YES
631,5,9,0,3,YES
632,2,6,8,6,NO
633,3,1,1,0,YES
634,3,1,1,3,NO
635,1,1,4,4,NO
636,6,5,4,4,YES
637,7,0,6,3,NO
638,2,6,4,1,YES
639,4,2,4,4,NO
640,9,5,6,6,NO
641,7,6,9,8,NO
642,2,3,1,8,NO
643,3,10,5,9,YES
644,7,0,2,7,NO
645,4,0,7,6,YES
646,3,6,7,10,NO
647,8,8,7,8,YES
648,6,4,9,9,NO
649,1,5,7,8,YES
650,9,5,4,4,NO
651,3,9,9,4,YES
652,9,7,6,3,YES
653,8,6,3,7,NO
654,3,5,9,7,NO
655,3,10,8,0,YES
656,9,5,0,9,YES
657,8,4,1,9,NO
658,8,7,10,3,NO
659,8,8,7,4,YES
660,5,10,5,8,NO
661,0,6,7,3,NO
662,9,4,2,8,YES
663,3,7,8,6,NO
664,4,6,9,9,NO
665,7,8,8,3,NO
666,4,3,3,8,NO
667,8,3,6,4,YES
668,6,0,8,10,NO
669,6,8,3,4,YES
670,9,3,8,7,YES
671,2,1,10,8,YES
672,9,6,7,10,NO
673,3,0,6,10,YES
674,4,4,7,7,NO
675,6,2,10,1,YES
676,1,8,8,3,NO
677,3,1,0,2,NO
678,0,7,0,4,YES
679,4,3,5,8,NO
680,6,0,3,3,NO
681,7,2,9,10,NO
682,3,1,8,4,NO
683,3,1,10,8,NO
684,6,5,2,1,NO
685,5,9,3,5,NO
686,5,0,6,8,YES
687,3,4,7,5,YES
688,1,4,3,1,YES
689,8,2,7,8,YES
690,2,1,5,8,NO
691,5,6,3,7,YES
692,10,3,1,1,YES
693,10,9,9,8,NO
694,5,7,4,1,YES
695,8,8,8,4,NO
696,9,6,4,9,NO
697,6,7,10,4,YES
698,3,3,8,2,NO
699,0,2,6,7,YES
700,0,7,4,3,NO
701,2,1,2,7,NO
702,2,5,8,7,NO
703,0,8,3,4,YES
704,6,1,3,9,YES
705,10,5,0,6,YES
706,1,2,1,5,YES
707,3,3,1,7,NO
708,2,7,2,3,NO
709,1,7,5,7,NO
710,0,1,2,1,NO
711,7,3,3,5,NO
712,8,2,8,8,NO
713,5,8,7,1,YES
714,5,7,9,4,YES
715,5,4,6,3,NO
716,4,4,5,0,YES
717,9,4,10,1,NO
718,7,9,6,8,NO
719,9,7,2,1,YES
720,4,1,8,3,NO
721,2,7,8,9,NO
722,2,10,7,5,NO
723,5,2,7,4,NO
724,6,2,1,2,YES
725,2,8,9,2,YES
726,8,1,6,7,NO
727,2,3,8,4,YES
728,4,7,6,3,NO
729,7,3,0,8,NO
730,2,2,4,0,NO
731,0,1,3,9,YES
732,1,6,5,5,YES
733,8,2,3,4,YES
734,1,7,5,2,YES
735,5,1,8,4,NO
736,7,0,3,2,NO
737,9,0,1,4,NO
738,6,10,3,7,NO
739,9,9,1,9,NO
740,3,5,1,4,YES
741,6,2,5,8,YES
742,3,4,9,10,NO
743,2,2,3,8,YES
744,4,7,2,5,NO
745,4,7,9,6,NO
746,8,6,1,1,NO
747,7,5,3,1,NO
748,6,8,2,9,YES
749,5,6,3,4,NO
750,9,1,2,5,YES
751,2,5,10,7,NO
752,5,3,6,3,YES
753,7,1,8,5,YES
754,8,5,3,3,YES
755,10,4,2,4,NO
756,4,5,1,4,NO
757,1,6,3,3,YES
758,4,2,0,7,YES
759,1,6,8,3,NO
760,2,1,5,0,NO
761,10,3,7,7,YES
762,0,0,5,1,NO
763,9,1,7,5,NO
764,9,8,1,1,YES
765,4,9,2,2,YES
766,9,2,7,5,YES
767,6,8,7,10,YES
768,2,4,3,1,NO
769,4,0,7,3,NO
770,0,8,2,8,NO
771,8,5,2,7,NO
772,5,2,3,3,YES
773,10,3,8,9,NO
774,3,1,6,2,NO
775,2,1,3,5,YES
776,7,7,1,5,NO
777,5,9,7,4,YES
778,5,7,9,1,NO
779,6,7,0,7,NO
780,6,6,7,1,NO
781,1,7,9,2,YES
782,6,8,1,2,YES
783,9,7,9,3,NO
784,10,6,5,5,NO
785,5,9,8,8,NO
786,5,10,4,7,NO
787,2,9,4,1,NO
788,2,6,3,2,YES
789,7,4,7,10,NO
790,5,5,9,6,YES
791,7,5,1,9,NO
792,5,10,8,6,YES
793,10,5,9,0,NO
794,1,8,4,4,YES
795,5,3,7,9,NO
796,5,2,5,0,NO
797,7,1,7,8,YES
798,6,9,3,4,NO
799,1,10,6,4,YES
800,0,6,4,9,YES
801,7,8,4,7,NO
802,10,3,9,4,NO
803,6,4,1,1,NO
804,8,7,3,1,YES
805,5,5,4,9,YES
806,7,2,9,4,NO
807,4,5,1,2,NO
808,8,4,5,1,NO
809,9,1,4,4,NO
810,5,5,6,5,YES
811,0,7,3,2,NO
812,2,6,6,5,YES
813,7,4,7,0,NO
814,3,6,6,2,YES
815,4,6,9,9,NO
816,9,2,7,0,NO
817,9,5,10,4,NO
818,2,8,8,1,YES
819,2,6,2,9,YES
820,7,0,9,5,YES
821,8,7,8,2,YES
822,7,10,5,8,NO
823,3,8,6,5,NO
824,8,9,1,4,NO
825,1,1,1,3,NO
826,6,2,7,7,NO
827,5,3,7,6,YES
828,0,6,9,8,YES
829,0,5,4,1,NO
830,9,0,0,0,YES
831,8,4,3,10,YES
832,7,5,1,1,NO
833,2,5,8,8,YES
834,10,6,6,0,NO
835,8,9,8,8,YES
836,2,8,5,6,YES
837,8,6,5,8,YES
838,0,8,1,10,YES
839,7,5,6,6,NO
840,1,3,6,6,NO
841,8,9,0,8,YES
842,5,9,8,1,YES
843,0,10,8,1,YES
844,6,8,3,4,YES
845,4,10,2,3,YES
846,2,8,8,5,YES
847,2,7,8,7,NO
848,2,3,3,9,YES
849,6,6,5,9,NO
850,6,3,3,4,NO
851,0,1,2,9,NO
852,3,4,2,2,YES
853,2,5,9,4,NO
854,9,4,6,4,YES
855,6,10,8,9,YES
856,3,4,2,8,YES
857,9,3,5,9,NO
858,9,6,9,3,YES
859,9,9,8,1,YES
860,5,0,9,0,NO
861,9,1,7,0,YES
862,2,9,4,1,NO
863,9,1,10,4,NO
864,9,7,9,0,YES
865,3,1,1,2,YES
866,6,7,3,6,NO
867,0,1,5,9,YES
868,1,3,6,9,YES
869,0,1,8,9,NO
870,6,5,7,9,YES
871,2,9,5,9,YES
872,2,3,1,7,YES
873,2,6,9,2,YES
874,3,5,2,4,NO
875,7,8,9,1,YES
876,8,9,5,6,NO
877,3,2,10,7,NO
878,2,8,5,2,YES
879,4,10,5,6,YES
880,1,9,0,5,YES
881,9,2,6,7,NO
882,5,4,2,4,YES
883,6,5,7,4,NO
884,8,5,5,8,NO
885,9,7,0,7,YES
886,7,3,10,5,YES
887,5,0,3,6,NO
888,1,8,7,6,NO
889,7,2,9,5,YES
890,7,8,2,2,YES
891,8,3,7,2,NO
892,7,6,1,3,YES
893,5,2,6,5,NO
894,1,1,5,8,YES
895,3,8,1,6,NO
896,8,8,8,6,NO
897,5,1,4,6,NO
898,5,5,6,7,YES
899,9,10,3,4,NO
900,2,1,6,9,NO
901,7,5,3,2,YES
902,9,10,10,2,YES
903,3,8,2,4,YES
904,1,0,10,3,NO
905,9,4,10,5,NO
906,3,2,9,9,YES
907,5,3,4,8,NO
908,0,5,8,5,NO
909,9,3,2,7,YES
910,7,8,3,10,NO
911,3,0,9,2,NO
912,2,7,10,7,NO
913,1,2,10,3,NO
914,8,7,3,3,YES
915,6,1,2,5,NO
916,3,4,3,4,NO
917,4,3,6,7,NO
918,1,4,10,9,NO
919,5,6,2,8,YES
920,3,6,0,8,YES
921,10,9,6,4,YES
922,1,4,10,9,NO
923,9,2,9,1,YES
924,10,2,3,1,NO
925,0,10,9,8,YES
926,9,9,8,9,YES
927,5,9,7,4,YES
928,3,0,7,2,NO
929,2,0,4,3,YES
930,6,9,5,1,YES
931,8,8,5,4,YES
932,7,1,4,2,NO
933,5,3,1,3,NO
934,9,1,7,4,YES
935,6,7,1,6,NO
936,10,9,6,1,NO
937,4,4,4,1,YES
938,0,9,9,3,YES
939,9,5,1,4,YES
940,2,3,5,5,YES
941,2,2,1,8,YES
942,2,4,0,3,YES
943,1,4,5,5,YES
944,7,9,7,9,NO
945,7,2,2,6,YES
946,1,1,2,9,YES
947,3,3,3,3,NO
948,6,1,1,10,NO
949,0,9,9,2,NO
950,8,9,3,4,NO
951,4,8,8,2,NO
952,6,3,9,7,YES
953,7,7,2,4,NO
954,2,4,2,5,YES
955,3,9,7,3,NO
956,7,8,0,1,NO
957,5,8,10,9,NO
958,3,9,6,8,NO
959,8,10,5,8,YES
960,9,3,2,4,NO
961,4,3,9,2,NO
962,0,7,9,8,NO
963,5,4,10,8,YES
964,7,2,8,2,YES
965,3,2,9,7,YES
966,8,2,9,5,NO
967,2,2,6,2,NO
968,1,8,1,9,YES
969,1,7,3,9,NO
970,5,4,2,4,YES
971,1,6,0,4,YES
972,1,9,8,1,YES
973,4,9,1,0,NO
974,2,1,1,10,NO
975,5,2,8,3,NO
976,6,10,5,9,NO
977,1,5,7,6,YES
978,4,7,2,5,NO
979,2,10,7,1,NO
980,6,7,2,5,NO
981,7,9,7,9,NO
982,7,9,4,2,NO
983,3,3,9,9,NO
984,4,8,10,7,YES
985,7,9,5,1,NO
986,2,0,1,10,YES
987,4,6,1,1,NO
988,0,7,4,7,NO
989,5,9,5,3,NO
990,7,1,1,2,YES
991,1,6,4,4,YES
992,1,4,6,7,NO
993,4,2,5,6,YES
994,7,3,8,3,YES
995,1,3,4,1,YES
996,7,1,7,9,NO
997,5,2,3,7,YES
998,3,2,10,1,NO
999,1,7,2,10,NO
1000,7,5,8,8,NO
