id,COL1,COL2,COL3,COL4,LABEL
690,5,9,8,4,NO
691,9,5,9,9,YES
692,1,3,8,0,YES
693,0,2,9,3,YES
694,3,7,1,6,YES
695,3,9,6,4,NO
696,0,3,8,8,YES
697,7,8,1,0,YES
698,5,5,3,6,YES
699,9,2,5,6,NO
700,10,3,8,8,NO
701,5,10,4,9,NO
702,5,7,2,0,YES
703,1,10,2,3,YES
704,7,4,10,1,NO
705,9,9,9,2,NO
706,1,9,3,10,NO
707,9,7,6,9,YES
708,3,4,4,4,YES
709,7,10,9,9,YES
710,5,2,8,2,YES
711,3,5,6,0,YES
712,6,9,8,2,NO
713,7,4,2,1,YES
714,4,8,6,6,NO
715,3,5,9,1,YES
716,7,9,1,10,NO
717,7,9,1,7,NO
718,3,7,1,6,YES
719,5,5,4,3,YES
720,5,3,2,6,YES
721,5,6,0,9,NO
722,8,2,9,9,NO
723,5,10,0,3,YES
724,1,5,8,6,NO
725,2,9,1,8,NO
726,4,3,3,3,YES
727,8,9,3,6,NO
728,3,7,4,7,NO
729,1,4,9,9,NO
730,6,6,9,8,NO
731,5,0,10,1,YES
732,1,7,8,3,YES
733,2,5,7,7,NO
734,6,2,5,7,NO
735,2,8,10,0,NO
736,4,7,1,0,YES
737,6,6,2,3,YES
738,8,2,1,1,YES
739,4,10,4,3,NO
740,4,2,1,8,YES
741,6,3,5,1,YES
742,7,9,5,4,NO
743,8,9,6,5,NO
744,0,5,5,9,YES
745,3,2,5,2,YES
746,4,6,5,8,NO
747,8,1,6,1,YES
748,1,10,8,7,NO
749,8,0,3,9,NO
750,4,4,6,3,YES
751,10,9,3,5,NO
752,0,10,4,7,NO
753,8,7,5,10,NO
754,1,0,5,10,YES
755,8,7,2,2,YES
756,2,2,4,9,YES
757,10,0,4,1,YES
758,4,3,10,8,NO
759,9,5,4,1,YES
760,9,10,6,5,NO
761,4,5,8,2,YES
762,1,6,3,0,YES
763,4,4,10,1,YES
764,1,5,4,3,YES
765,5,0,1,3,YES
766,5,10,5,9,NO
767,7,2,2,1,YES
768,1,1,9,1,YES
769,8,8,2,1,YES
770,8,3,6,1,YES
771,1,3,1,0,YES
772,9,0,3,4,YES
773,6,9,5,3,NO
774,5,6,4,9,NO
775,8,3,3,5,YES
776,2,6,10,1,YES
777,7,7,8,2,NO
778,6,9,9,2,NO
779,7,8,0,1,YES
780,8,10,1,9,NO
781,1,2,0,10,YES
782,9,2,8,5,NO
783,7,3,5,8,NO
784,10,8,3,4,NO
785,8,6,7,0,NO
786,7,8,5,3,NO
787,3,1,7,4,YES
788,9,8,2,5,NO
789,2,4,7,8,NO
790,4,0,2,9,YES
791,3,9,9,6,NO
792,2,4,5,3,YES
793,10,2,9,4,NO
794,8,5,1,6,NO
795,9,4,10,2,NO
796,8,3,2,9,NO
797,5,2,8,1,YES
798,5,5,5,4,YES
799,4,7,5,7,NO
800,1,3,9,8,NO
801,6,8,5,2,NO
802,6,9,2,3,NO
803,8,1,2,7,YES
804,2,7,9,7,NO
805,9,5,6,9,NO
806,7,2,5,4,YES
807,1,2,2,3,YES
808,4,3,1,5,YES
809,2,3,6,1,YES
810,6,6,0,9,NO
811,9,6,4,3,NO
812,4,5,5,0,YES
813,7,6,7,2,NO
814,5,9,8,3,NO
815,7,4,9,8,NO
816,4,5,3,5,YES
817,3,3,7,5,YES
818,5,3,6,3,YES
819,4,4,7,2,YES
820,7,1,7,8,NO
821,0,2,3,3,YES
822,2,2,2,1,YES
823,10,7,5,8,NO
824,9,5,6,7,NO
825,2,1,1,1,YES
826,7,3,3,9,NO
827,0,6,9,6,NO
828,7,6,6,0,YES
829,9,0,8,10,NO
830,5,8,9,7,NO
831,9,2,0,6,YES
832,2,6,1,5,YES
833,1,4,8,4,YES
834,3,4,4,1,YES
835,8,3,8,8,NO
836,1,6,6,8,NO
837,1,8,6,2,YES
838,1,5,8,3,YES
839,9,3,1,10,NO
840,5,5,1,3,YES
841,2,2,5,1,YES
842,6,8,10,5,NO
843,4,9,10,9,YES
844,10,2,2,8,NO
845,8,2,5,8,NO
846,10,8,1,3,NO
847,9,10,8,2,NO
848,6,3,5,5,YES
849,1,8,4,6,YES
850,1,5,0,4,YES
851,1,2,3,8,YES
852,4,4,5,9,NO
853,5,3,4,10,NO
854,5,2,8,1,YES
855,3,8,0,7,YES
856,0,7,1,4,YES
857,7,9,8,3,NO
858,6,8,2,0,YES
859,6,1,9,8,NO
860,3,3,9,3,YES
861,1,7,5,0,YES
862,2,3,5,3,YES
863,2,4,4,3,YES
864,2,6,3,8,YES
865,8,3,8,9,NO
866,3,4,3,1,YES
867,1,9,6,1,YES
868,3,6,0,9,YES
869,1,0,0,4,YES
870,8,7,6,10,YES
871,7,8,5,4,NO
872,0,4,5,5,YES
873,9,2,6,7,NO
874,1,5,2,5,YES
875,6,7,7,10,NO
876,1,8,5,7,NO
877,6,9,6,9,NO
878,8,2,4,6,NO
879,6,10,8,6,NO
880,3,5,5,3,YES
881,1,3,5,7,YES
882,7,4,6,9,NO
883,5,5,3,4,YES
884,8,9,6,9,YES
885,6,8,4,7,NO
886,1,2,2,6,YES
887,9,6,8,4,NO
888,5,9,4,1,YES
889,6,2,10,5,NO
890,8,7,1,1,YES
891,1,0,9,6,YES
892,9,1,9,5,NO
893,6,7,9,5,NO
894,6,10,8,2,NO
895,10,3,9,5,NO
896,9,10,7,3,NO
897,9,9,4,7,NO
898,5,6,6,3,NO
899,7,2,5,2,YES
900,10,3,1,1,YES
901,3,4,9,8,NO
902,5,2,3,0,YES
903,4,3,8,6,NO
904,1,7,10,5,NO
905,6,3,1,2,YES
906,0,2,1,4,YES
907,9,9,1,5,NO
908,6,3,5,8,NO
909,9,0,6,2,YES
910,3,5,5,9,NO
911,10,4,4,2,NO
912,6,5,8,3,NO
913,1,3,6,7,YES
914,6,9,2,6,NO
915,8,1,0,1,YES
916,4,9,8,5,NO
917,8,9,4,4,NO
918,6,7,4,7,NO
919,4,8,2,7,NO
920,9,6,1,8,NO
921,3,6,3,2,YES
922,1,9,5,5,NO
923,5,4,9,7,NO
924,3,6,9,5,NO
925,6,1,4,5,YES
926,8,4,4,3,YES
927,4,1,3,10,YES
928,4,8,8,6,NO
929,9,1,6,3,YES
930,10,2,8,3,NO
931,4,10,0,2,YES
932,3,2,7,3,YES
933,0,3,6,6,YES
934,7,0,5,2,YES
935,4,9,5,4,NO
936,2,3,5,9,YES
937,2,7,9,3,NO
938,3,9,3,7,NO
939,1,9,0,3,YES
940,7,4,4,1,YES
941,9,5,6,6,NO
942,3,2,3,4,YES
943,2,9,4,9,NO
944,4,2,4,9,YES
945,0,9,4,5,YES
946,1,3,8,9,NO
947,5,8,5,6,NO
948,2,2,7,9,NO
949,8,1,6,8,NO
950,9,5,8,9,YES
951,9,3,9,5,NO
952,1,3,2,9,YES
953,10,0,3,6,YES
954,9,0,3,9,NO
955,4,10,3,3,NO
956,8,8,5,6,NO
957,9,8,9,6,YES
958,1,2,8,9,NO
959,4,2,8,6,NO
960,9,3,5,6,NO
961,4,9,1,0,YES
962,10,5,7,8,NO
963,6,4,2,8,NO
964,5,6,0,5,YES
965,8,5,8,8,NO
966,5,9,8,6,NO
967,9,3,3,7,NO
968,10,4,4,1,YES
969,5,1,2,10,YES
970,6,9,4,2,NO
971,0,6,2,5,YES
972,1,2,7,3,YES
973,0,10,0,10,NO
974,4,5,3,0,YES
975,5,6,6,4,NO
976,1,3,0,3,YES
977,7,4,7,6,NO
978,10,7,4,3,NO
979,3,0,6,7,YES
980,3,8,7,5,NO
981,9,3,8,3,NO
982,6,3,1,2,YES
983,10,9,2,8,NO
984,10,7,2,6,NO
985,1,0,7,1,YES
986,9,2,6,6,NO
987,1,8,4,1,YES
988,6,3,8,9,NO
989,9,5,1,0,YES
990,1,3,8,3,YES
991,1,5,8,2,YES
992,1,3,9,5,YES
993,6,0,4,8,YES
994,7,6,8,3,NO
995,7,3,0,8,YES
996,0,2,1,3,YES
997,5,7,8,9,NO
998,3,2,8,6,YES
999,1,5,3,0,YES
1000,9,1,7,7,NO
